-0.46437275735164785 -0.46437275736230577 -0.8359449398609764 -1.3467828014973344 0.8034368091598423 
-0.38357521855078713 -0.3835752186201351 0.8273854658823795 0.038298391780848415 0.342933550597975 
-0.5317718737308462 -0.5317718736449056 -1.6117319912188435 -1.1396319006186935 1.6890199987018966 
0.04483257332824924 0.044832573272307476 0.5695542245049925 -0.4318198266110913 -0.5957846303166034 
-0.11239256193369905 -0.11239256201690066 -0.11057844695639694 0.410246001836336 -0.36553300103566855 
-0.5087743074162152 -0.5087743073928727 -1.103708796147205 -1.5993120379707486 1.2639400677217107 
-0.47709181712895643 -0.4770918172928153 -0.6482619762823267 0.3633990489067071 0.909706791904889 
0.574011300838015 0.5740113008748189 0.13979667840305565 0.07820765333353687 -1.0775418854274808 
-0.1206160213820008 -0.12061602154421518 0.427384857508417 1.273650118822476 -0.35136367000299595 
-0.36627020619636425 -0.36627020613709965 -0.44492225278914427 -1.5324230249531037 0.2720868954346096 
0.42275312642139795 0.42275312640466495 -0.6815463472535022 -0.3895717050335504 -0.9677295699242665 
-0.3993575774236551 -0.39935757752766937 -0.6504768094868116 -1.204968115500114 0.41378020576133906 
-0.3264904362832046 -0.3264904363111575 -0.47585857523444913 -1.4069543948734637 0.13039358510788143 
0.8552748782635866 0.8552748781680565 -0.219303131162268 -0.4466709258474909 -1.2475738578195554 
-0.4947488376020759 -0.49474883761514143 -1.0088844628119242 -1.5536124027870046 1.0868234298133 
-0.5178873261590264 -0.5178873261667204 -0.8217719821858112 0.344045845912002 1.4056333780484402 
0.06474413250586246 0.06474413261647624 -0.30092545351413225 -0.3238125037494344 -0.620580959623781 
0.08830020996698332 0.08830021000074564 -0.11530472388102933 -0.8932215164913871 -0.6489196216891262 
-0.22894516497318618 -0.22894516495087264 -0.6317244956956352 0.5098679461408043 -0.1352813717547349 
0.10654561435523711 0.10654561431269674 0.5458877192508899 1.0714775681528494 -0.6701736182381363 
-0.1482339866076892 -0.14823398664651297 -0.8524521319171798 0.63179366660736 -0.3017710113886407 
0.8487587621356297 0.8487587620619101 -0.22049752462551514 -0.8251820018882319 -1.2440315250613867 
0.08830020996698332 0.08830021000074564 -0.19665053624500037 -0.3137888283342954 -0.6489196216891262 
0.7914445904471901 0.7914445905130802 0.9332778079398081 0.40141885242688913 -1.2121505302378728 
0.4318736539355801 0.4318736539339748 0.21133944762667858 1.2582388659930812 -0.9748142354406029 
0.4003159591359433 0.4003159592616334 1.2129147282614863 0.1185114039841581 -0.9500179061334252 
-0.43885059790171793 -0.4388505979400906 -1.258364428049403 -1.5153606847669967 0.6263201712514314 
-0.26935129784750467 -0.2693512977081156 1.911323991583053 0.9699848052669697 -0.0360960545260244 
0.30350617468230684 0.3035061745561194 -0.20478199694703852 1.5903208161482147 -0.868544252695556 
-0.23654786800211783 -0.23654786798365288 -0.9364787957520491 -0.8809373632754868 -0.11756970796389356 
-0.07119414228031432 -0.07119414239554057 0.15704915563313823 1.5469494846923257 -0.4328373234408651 
0.14133346095950927 0.14133346084939596 -1.1565567804798393 1.1026219738168055 -0.7091392785779865 
-0.09548414419274463 -0.09548414404479973 0.6007046380725939 1.1375500770915346 -0.3938716631010149 
0.2955625272417537 0.29556252722537535 -0.3622534410917678 -0.3610685833141607 -0.8614595871792198 
0.5845314029100035 0.584531403054545 0.24671975887931466 -0.03614465345388853 -1.084626550943817 
-0.19672172385845796 -0.19672172390281548 0.6176415986016001 -0.8879187413977596 -0.206128026918099 
-0.47709181712895643 -0.4770918172928153 -1.0757803985711978 -1.4733131886534312 0.909706791904889 
-0.021262373942963795 -0.021262374026810336 -0.41979054242335945 1.3707964715879424 -0.507226311362398 
-0.47709181712895643 -0.4770918172928153 -0.8077611718113105 -1.3666081120193112 0.909706791904889 
-0.15203605518562813 -0.1520360553223319 -0.7551054189774566 -0.6074139781745658 -0.2946863458723044 
-0.4497693225630781 -0.44976932263004826 -1.0049367498155786 0.612698577906289 0.6971668264147968 
-0.22116537230313188 -0.22116537228914598 -0.2711561563840559 -0.5553032778847982 -0.15299303554557622 
-0.5413776337932243 -0.5413776337221715 -1.166969133230121 0.429105608939093 1.9724066193553542 
-0.27866463385557055 -0.27866463374802086 1.3106894073269952 0.48074383478057997 -0.011299725218846774 
1.2556809603397114 1.2556809604395873 -0.4491121871726309 0.7294180704758443 -1.438859826760639 
0.09735989567225839 0.09735989578985187 -0.8841014692287934 0.4795872521090384 -0.6595466199636313 
0.5228399595872718 0.5228399594518317 1.1371923124017056 1.0657989801725578 -1.042118557845798 
-0.2825650695327008 -0.28256506957361843 0.7919793319255863 -0.6296905654218345 -0.0006727269443429777 
-0.4881696553337554 -0.4881696553856917 -1.5347548765610006 -1.2999277470335222 1.0159767746499357 
0.3401720468119037 0.3401720466967669 1.7970241103851687 1.6411294540113224 -0.9004252475190699 
-0.47709181712895643 -0.4770918172928153 -0.38133802238604675 0.9460272814006694 0.909706791904889 
-0.4947488376020759 -0.49474883761514143 -0.9463772713036309 0.08076770273670858 1.0868234298133 
-0.17052988282434073 -0.17052988275463554 0.34463337334282423 0.6920747256587476 -0.25926301829062304 
0.2683289136638946 0.26832891365761014 3.370302362656896 1.2531211504714344 -0.8366632578720421 
-0.5035482770895917 -0.5035482771234766 -0.08572453308864392 -1.563295566656387 1.1930934125583468 
-0.21320436483747474 -0.21320436493216052 -0.6978219811200451 -0.8806303987933826 -0.17070469933641758 
-0.5112122686503788 -0.5112122686350153 -0.23436712475833885 -1.4016524761557714 1.2993633953033934 
0.7914445904471901 0.7914445905130802 -0.45630600814454647 -1.0569576598937531 -1.2121505302378728 
1.20611842764836 1.2061184275880479 1.9369414648637697 0.5486528786720302 -1.4176058302116301 
-0.5505331297558282 -0.5505331297716201 -1.195537230164946 -0.18508780864951688 2.39748655033554 
-0.021262373942963795 -0.021262374026810336 -0.8103998014863367 0.4425274963870371 -0.507226311362398 
1.0283235460198692 1.0283235460343998 0.21771742659786678 0.7383338513908436 -1.3361321767737608 
-0.3751219086117843 -0.3751219085208699 -1.5361732465799793 0.13807288877045445 0.30751022301629233 
-0.27866463385557055 -0.27866463374802086 1.6823063378868357 1.5218511789031541 -0.011299725218846774 
-0.22116537230313188 -0.22116537228914598 -0.7653274611499102 -0.8116190567981049 -0.15299303554557622 
-0.09115880691431426 -0.09115880701485236 0.8447765206529532 -1.3389732084573023 -0.4009563286173512 
-0.1385741891033274 -0.1385741890686206 -1.3734363704085917 0.09674519296810509 -0.31948267517948203 
-0.5458128767320376 -0.5458128766140274 -0.5629904442831659 0.0825487516086235 2.1495232572637653 
-0.49721546168334696 -0.4972154617086405 -1.0505369393775754 0.12605414810446608 1.1151620918786462 
-0.552620801685662 -0.552620801815812 0.33215660746708836 0.3979632700138793 2.5391798606622697 
-0.5271538620307081 -0.5271538620970392 -0.7086122891092486 1.6382799298005477 1.582750015956851 
-0.38357521855078713 -0.3835752186201351 0.5951198380559946 1.6313568941608914 0.342933550597975 
1.4870052128335762 1.4870052128021973 0.13134417399721635 0.9053472740183047 -1.530960478473013 
-0.5237010582199594 -0.5237010581775907 -1.192310949238224 1.4651357697177188 1.5119033607934858 
-0.5220404697448184 -0.5220404697015082 -0.2713790733571905 0.3058885811201183 1.4800223659699718 
1.1818460046215213 1.1818460044907608 0.05380564750402102 -0.9759611168079573 -1.406978831937125 
0.92896810015526 0.9289681002401988 1.4406318510180367 0.442594488402746 -1.2865395181594057 
0.6221242546951371 0.6221242545513374 0.9635601732628184 1.4040776652318043 -1.1094228802509947 
-0.4809557253283326 -0.48095572547946 -0.9032444179998476 -1.5610422298600437 0.9451301194865717 
-0.42046596279827847 -0.4204659627957492 -1.3763309583002277 -0.20788444481930493 0.5200501885063858 
-0.5345145332105578 -0.5345145333524131 -1.0908449769087984 -0.4427500950836171 1.759866653865262 
-0.15392399807293072 -0.15392399799381096 0.2127202986848787 1.6197561078380507 -0.2911440131141369 
-0.5465838277080219 -0.5465838277177972 -1.3689018720178747 -1.6711866531630961 2.1849465848454477 
1.1187353078636986 1.1187353079767095 0.1397918575426343 -0.8012862957026003 -1.3786401698717798 
-0.5157639507133502 -0.5157639506413543 -1.0899114435782344 0.8725207547289645 1.3702100504667576 
-0.30367798683849406 -0.30367798701754695 -0.12169966531802784 1.3026156481480737 0.059546929944517324 
-0.38357521855078713 -0.3835752186201351 0.08549264538702872 0.27848319720059084 0.342933550597975 
0.42275312642139795 0.42275312640466495 -0.7538756995436556 -1.4505595339782054 -0.9677295699242665 
3.963351510732544 3.963351510776849 2.225300732003599 1.6064429290780506 -2.140241712877946 
-0.44443564438361804 -0.4444356444721547 -0.5979507858134716 -0.22045401016269717 0.661743498833114 
-0.347295637150432 -0.34729563731979946 0.5823561205632892 -1.3650188008178838 0.2012402402712455 
-0.44443564438361804 -0.4444356444721547 -0.18789838817158538 1.6019530106371034 0.661743498833114 
0.017478197990952384 0.017478198007686366 1.0706664510432669 -0.3523652687240382 -0.5603613027349208 
1.4588788785805444 1.4588788784728657 -0.15723256658006882 -1.3069583545186658 -1.520333480198508 
-0.205057922057075 -0.20505792194912129 0.10769168973323227 0.023097234245025532 -0.18841636312725765 
-0.205057922057075 -0.20505792194912129 2.1891340127300776 1.1891271128983094 -0.18841636312725765 
-0.5303028568221305 -0.5303028567508149 -0.07108375568310725 -1.6795172222989574 1.6535966711202152 
-0.011191792182666811 -0.01119179223322402 -0.6854837700100046 0.8931053664127167 -0.5213956423950705 
-0.22116537230313188 -0.22116537228914598 -0.5140634040154184 0.28123104548954475 -0.15299303554557622 
-0.30367798683849406 -0.30367798701754695 -0.2091909184943071 -0.9853833133856582 0.059546929944517324 
-0.062051861496516585 -0.06205186155441515 -0.06858715708998674 0.5713554380651186 -0.4470066544735377 
-0.4809557253283326 -0.48095572547946 -0.7416475778169489 -1.2699540991731384 0.9451301194865717 
0.18478414631901077 0.18478414629661227 2.357299323382887 1.6040248998890592 -0.7551896044341729 
0.17792894918800256 0.177928949085405 0.5400385121510111 1.616338638238612 -0.7481049389178367 
0.2955625272417537 0.29556252722537535 0.13571268202321995 1.1236783546980678 -0.8614595871792198 
-0.46880911766045535 -0.46880911754087123 -1.186434348720513 0.7721297017841078 0.8388601367415249 
-0.5062214486459015 -0.5062214485421643 -0.8620511280161242 -1.601888103918434 1.2285167401400294 
0.05898946886500387 0.058989468727069505 1.3543202519574122 -1.0893040415997572 -0.6134962941074448 
-0.47304580856480777 -0.4730458086079933 -0.8782996786288156 1.0812215054416245 0.8742834643232076 
-0.5199151341193538 -0.5199151339864989 -1.2048698253887362 0.5841734436493531 1.4410567056301218 
-0.3264904362832046 -0.3264904363111575 -0.8608592208219429 -0.617186008406175 0.13039358510788143 
-0.18819135083512598 -0.1881913508367105 0.23109770450239 -0.12375093065146683 -0.22383969070894033 
-0.4661718541335795 -0.4661718542903836 -1.1968296347778575 0.32228278197539884 0.8176061401925161 
-0.4674995946285702 -0.467499594488277 0.5751743152569515 1.6515019256265344 0.8282331384670198 
1.3152616149452794 1.3152616149448302 1.3388045036064558 0.8639972961037898 -1.4636561560678165 
0.07936482773520134 0.07936482773630003 -0.10164831281211754 -0.8326174832208224 -0.6382926234146223 
0.09735989567225839 0.09735989578985187 0.21141986060577833 0.8774011554087405 -0.6595466199636313 
-0.46880911766045535 -0.46880911754087123 -1.3769316486573986 -0.0009790358793000768 0.8388601367415249 
-0.5087743074162152 -0.5087743073928727 -0.6699867257568092 -1.650078029946079 1.2639400677217107 
0.030997928198024115 0.030997928163923716 1.8140267436908075 1.6556486878313363 -0.5780729665257621 
-0.5069996878448996 -0.5069996877369565 -0.887147613367983 0.7160267627285167 1.2391437384145332 
-0.24250523780702035 -0.24250523769957957 -1.4823551535894663 0.9256511319056648 -0.10340037693122099 
0.18478414631901077 0.18478414629661227 -1.3428668205432124 -0.8980515543695554 -0.7551896044341729 
-0.29145923622757625 -0.2914592364007358 -0.18381616782186536 -1.0222420018408367 0.024123602362834645 
-0.5271538620307081 -0.5271538620970392 0.42663105660329487 -0.5691273883631062 1.582750015956851 
0.33602261316455173 0.3360226131929514 0.18823309087122014 0.546624525040243 -0.8968829147609012 
0.030997928198024115 0.030997928163923716 0.6526646899540322 0.6424425897169698 -0.5780729665257621 
0.42275312642139795 0.42275312640466495 1.8608729577395688 -0.6577148402484859 -0.9677295699242665 
0.004266214322796356 0.004266214480273398 1.4720767261176648 -0.0024156555238163003 -0.5426496389440794 
1.0579073870329048 1.0579073869779407 -0.7541306338771567 1.1384868870129927 -1.3503015078064333 
-0.06892433594699474 -0.06892433601124738 -0.1074583678543932 -0.5837658660650005 -0.4363796561990339 
1.1658496890865786 1.165849689141251 -0.8154876985729176 1.2988411725760853 -1.3998941664207887 
-0.09115880691431426 -0.09115880701485236 -0.9279314770075958 1.4854259358012787 -0.4009563286173512 
0.36547396762862555 0.36547396753402267 1.9287410599343477 1.435818346126166 -0.9216792440680788 
-0.205057922057075 -0.20505792194912129 -0.02435058809786088 1.0148384485844908 -0.18841636312725765 
-0.5112122686503788 -0.5112122686350153 -0.6208920393689044 0.5359148455298396 1.2993633953033934 
-0.5599655472486655 -0.5599655473638021 -0.877699973693176 0.42779124002264457 3.4956097053676882 
0.1986854187141605 0.1986854188560977 0.050515000954976436 0.7577193502417551 -0.7693589354668455 
-0.3570013360003593 -0.35700133586888017 0.8454978157910658 0.9134856643615752 0.2366635678529282 
-0.17052988282434073 -0.17052988275463554 0.468000086434618 1.508697514116298 -0.25926301829062304 
0.08830020996698332 0.08830021000074564 1.4975228523630348 1.4386810304796867 -0.6489196216891262 
2.25377162918767 2.253771629219104 0.6672950277202725 -0.45348389879941287 -1.7753814387866194 
-0.08679344798574859 -0.08679344807296951 1.0015127582897856 1.3456035573610177 -0.4080409941336875 
-0.4330023362385845 -0.4330023360960264 0.3181297546397123 0.6407728955848746 0.5908968436697499 
-0.4548629456706337 -0.4548629456808181 -0.7856849846964166 -1.3363173851826724 0.7325901539964782 
0.1158591188689995 0.11585911893318866 2.0077213295373983 -1.426345795774738 -0.6808006165126401 
0.009514530160734464 0.009514530222590783 -0.43003288783367466 -0.35110527559499843 -0.5497343044604169 
-0.205057922057075 -0.20505792194912129 2.087522535090536 0.33374053513700846 -0.18841636312725765 
-0.29145923622757625 -0.2914592364007358 -0.8249922937276293 0.5158909449684073 0.024123602362834645 
0.7545337875516456 0.7545337876379663 0.5233053415792663 0.2973694309236341 -1.190896533688864 
-0.205057922057075 -0.20505792194912129 -0.7363068284453474 1.3045451291617767 -0.18841636312725765 
-0.22116537230313188 -0.22116537228914598 1.1891095149611088 0.7536695566141064 -0.15299303554557622 
0.2569234449666803 0.256923445107317 1.2440242548204576 0.7939421863726416 -0.826036259597537 
-0.5530853457289524 -0.5530853457515835 -0.13028706945030688 -1.7174122719954334 2.574603188243951 
0.6665979249164988 0.6665979249923925 0.8767604884264196 0.8525034424078335 -1.1377615423163399 
0.7484805349110006 0.7484805349455935 0.36282590360703076 1.2481485457416654 -1.1873542009306952 
0.050456245029103564 0.0504562450135654 -0.22371266307641752 -0.020902094430295722 -0.6028692958329397 
0.004266214322796356 0.004266214480273398 -0.37233060265320084 -0.668777682250891 -0.5426496389440794 
0.9992796712434219 0.9992796712262969 0.4452446618872565 0.9133556769781007 -1.3219628457410884 
0.10346959687729898 0.10346959681104774 -0.15228274478175596 -0.9586210970653013 -0.6666312854799675 
1.0283235460198692 1.0283235460343998 2.3234422417375535 0.9785460111461944 -1.3361321767737608 
0.30350617468230684 0.3035061745561194 -0.9149260858349855 1.5156243707719508 -0.868544252695556 
0.8950080733710183 0.8950080734553018 0.2660186393159753 1.1762966115774594 -1.2688278543685643 
-0.23654786800211783 -0.23654786798365288 -1.6429081880584226 0.03586193349065395 -0.11756970796389356 
-0.17052988282434073 -0.17052988275463554 0.10498388948663234 -0.14438957570840194 -0.25926301829062304 
-0.42434883843769994 -0.42434883856291683 -0.7815728652038144 1.4162373566631687 0.5413041850553947 
-0.4978180490252205 -0.49781804899011706 -1.101996151897583 -0.3503597853672207 1.1222467573949826 
-0.09763191920701302 -0.09763191921977388 0.3331900747877554 0.7337768490337482 -0.39032933034284617 
-0.205057922057075 -0.20505792194912129 -1.0075009908993908 -0.07888447164765611 -0.18841636312725765 
-0.4067201027287896 -0.4067201027920781 0.502720821292144 1.5187042172223668 0.4492035333430205 
-0.1443967377536332 -0.1443967378441771 0.645306572070928 -0.2442016838032612 -0.308855676904977 
0.18478414631901077 0.18478414629661227 -0.12829795859657564 -0.6072468235309176 -0.7551896044341729 
-0.39164806710118766 -0.3916480671190035 1.029479211944304 0.3160283506147118 0.3783568781796564 
0.2683289136638946 0.26832891365761014 0.8795735088627207 0.4954780421055728 -0.8366632578720421 
0.14458425007032427 0.14458424999692374 0.19278202379944212 0.1650969988750581 -0.712681611336154 
-0.021262373942963795 -0.021262374026810336 0.5843884273637197 0.9906244442101247 -0.507226311362398 
0.04483257332824924 0.044832573272307476 -0.04280001217160361 -0.31675846029106863 -0.5957846303166034 
3.434136787705411 3.4341367876964903 0.7136026518249527 0.16595982009411397 -2.0445987284074043 
-0.07794118013385108 -0.07794118006358884 1.397185523512299 0.3925437439228504 -0.4222103251663601 
0.15113091270840026 0.1511309126537732 0.2265848854164306 0.32902554979999504 -0.7197662768524903 
0.5687874734631602 0.5687874736014336 0.4122145964619741 1.1457077535926863 -1.073999552669312 
1.8234549586434583 1.823454958581793 -0.15169319008585475 0.716186500666432 -1.6478574594925637 
-0.205057922057075 -0.20505792194912129 1.5906210156747822 1.1018021831058793 -0.18841636312725765 
-0.3264904362832046 -0.3264904363111575 0.37809969245201347 -0.252402476586284 0.13039358510788143 
-0.5112122686503788 -0.5112122686350153 -1.3634361747838604 -0.6476308461509367 1.2993633953033934 
-0.13267064069303802 -0.13267064059210493 1.300418283992341 1.3263915638144044 -0.3301096734539871 
-0.021262373942963795 -0.021262374026810336 -0.4998598919143673 -1.5637394056088758 -0.507226311362398 
-0.5218516755686128 -0.521851675547586 -1.4648512794593818 -1.4731720915280975 1.4764800332118044 
-0.4978180490252205 -0.49781804899011706 -1.0659251445748392 -1.4432859669220552 1.1222467573949826 
-0.4611434804263383 -0.46114348048151577 -1.534040620849411 -0.6168631471904994 0.7786404798526646 
0.5687874734631602 0.5687874736014336 -0.07568477581845584 1.5558158177256343 -1.073999552669312 
-0.2652670401781184 -0.26526704010106605 -1.0175687717491468 1.4972901128643927 -0.046723052800529456 
-0.552620801685662 -0.552620801815812 -0.01959659103151841 -1.7174573188672508 2.5391798606622697 
-0.0889811532238561 -0.08898115332120138 -1.299091952873837 0.08097461078693581 -0.40449866137552 
-0.09115880691431426 -0.09115880701485236 0.8257602431537843 1.2287389049860178 -0.4009563286173512 
-0.11239256193369905 -0.11239256201690066 -0.32335911347944085 -1.4248516661975004 -0.36553300103566855 
-0.5107336165450089 -0.5107336165170367 -0.7492662708700201 -1.070873996886606 1.2922787297870573 
0.030997928198024115 0.030997928163923716 0.6246081870347066 1.0504299783994282 -0.5780729665257621 
-0.35317260751447677 -0.35317260755713964 -0.5366766211520859 1.3560327472036953 0.22249423682025563 
-0.4661718541335795 -0.4661718542903836 -1.18108786611576 0.25023183162600177 0.8176061401925161 
0.18478414631901077 0.18478414629661227 4.0832221386406795 0.7412020143719679 -0.7551896044341729 
-0.205057922057075 -0.20505792194912129 -0.5885849795935519 0.04169941460557413 -0.18841636312725765 
-0.48642797679758143 -0.48642797675384264 -1.1519032460285732 1.1565044648602725 0.9982651108590945 
-0.30367798683849406 -0.30367798701754695 0.05222357513215383 1.0292674559157937 0.059546929944517324 
-0.4330023362385845 -0.4330023360960264 -0.3805083144819622 -1.1826507700681428 0.5908968436697499 
-0.5178873261590264 -0.5178873261667204 0.5189084380385312 1.3719179047244858 1.4056333780484402 
2.1023370926019354 2.1023370927842677 -0.2598919366826561 1.1008017263446608 -1.7328734456886015 
0.6553254325318816 0.655325432431496 1.5402113684759102 -0.3105560847422838 -1.1306768768000035 
-0.22116537230313188 -0.22116537228914598 -1.2048081161059847 -1.5030060752292393 -0.15299303554557622 
-0.4881696553337554 -0.4881696553856917 0.9023569496548955 0.5996768732989807 1.0159767746499357 
2.3326855263568196 2.3326855263592723 1.344768000824101 0.6849234052462013 -1.7966354353356293 
-0.43885059790171793 -0.4388505979400906 -1.1259631315870717 -0.15444997113491626 0.6263201712514314 
-0.46880911766045535 -0.46880911754087123 -1.4793671758831515 -1.533424179476908 0.8388601367415249 
0.5030221998510966 0.5030221998557987 -0.9606631401677006 -0.8213133392590182 -1.0279492268131256 
0.2569234449666803 0.256923445107317 1.2881979842261126 -1.1408326397489181 -0.826036259597537 
0.28378339927236707 0.28378339942716646 0.27599959086045484 0.06604322936997804 -0.8508325889047147 
-0.04564198656591221 -0.045641986699850645 -0.1372147534092635 -0.15212320997293544 -0.47180298378071533 
-0.5510916344321495 -0.5510916343619232 -1.3761242382075276 -1.5351921764443706 2.432909877917223 
-0.36627020619636425 -0.36627020613709965 -1.1977298362934947 1.6127360518846987 0.2720868954346096 
0.22002340815045301 0.22002340811556864 -0.9813341853020131 -1.187906332162588 -0.7906129320158557 
0.18478414631901077 0.18478414629661227 -0.6203771249028754 -0.4232385653332807 -0.7551896044341729 
-0.5157639507133502 -0.5157639506413543 -0.5563045519518031 -0.3776747984803102 1.3702100504667576 
-0.25123803737058603 -0.25123803730197874 0.2292625555362592 -0.42345690647876055 -0.08214638038221213 
-0.46880911766045535 -0.46880911754087123 -0.9772207179066688 -1.3283312282556108 0.8388601367415249 
-0.04564198656591221 -0.045641986699850645 1.5317269819830703 1.5296004130968814 -0.47180298378071533 
-0.5007491231916807 -0.5007491230420008 -1.0593175297552588 -1.570754336921499 1.1576700849766641 
-0.5331747739553372 -0.5331747739877176 -0.8760207607449796 -1.5927662243578085 1.7244433262835794 
-0.43998827747400665 -0.4399882774909524 -0.10266637510998847 0.8620880536088049 0.6334048367677689 
0.16440652485896862 0.1644065247849401 1.6158658135961288 1.0982927654161865 -0.7339356078851641 
-0.22116537230313188 -0.22116537228914598 0.7543049851970076 1.038659272250866 -0.15299303554557622 
0.18478414631901077 0.18478414629661227 -1.1920327396016634 -0.21260403334715497 -0.7551896044341729 
-0.25123803737058603 -0.25123803730197874 0.057421268668568046 -1.2261905019291757 -0.08214638038221213 
-0.3993575774236551 -0.39935757752766937 0.7646019969906873 -1.5065269246526969 0.41378020576133906 
-0.5303028568221305 -0.5303028567508149 -1.0453379795350912 1.0447874936764598 1.6535966711202152 
-0.5423482035375612 -0.5423482036148215 1.8669377031977095 1.274767133930547 2.007829946937037 
-0.4548629456706337 -0.4548629456808181 0.20005678592700823 -0.7285883506113403 0.7325901539964782 
-0.5486946662173532 -0.5486946662571859 -1.2416371945865008 -0.1961369084730668 2.2912165675904945 
-0.5432750906415552 -0.5432750906290629 -1.6873967285887779 -1.5788019282703645 2.0432532745187184 
0.18478414631901077 0.18478414629661227 1.0748558825220602 0.8006448672261064 -0.7551896044341729 
0.9017376665246353 0.9017376665552024 0.6019495335700379 0.8583596392171734 -1.272370187126733 
-0.06892433594699474 -0.06892433601124738 0.05605253463813916 1.0061673399923692 -0.4363796561990339 
0.6894567843182929 0.6894567843957247 0.24657690119012643 0.8345876875230755 -1.1519308733490137 
0.6665979249164988 0.6665979249923925 0.28550949122269076 1.2262698662886304 -1.1377615423163399 
0.06474413250586246 0.06474413261647624 -0.6711744869104874 0.32339767452372015 -0.620580959623781 
-0.3371325232578169 -0.3371325231518317 -0.2068091852340444 0.7451422688040077 0.1658169126895641 
0.05898946886500387 0.058989468727069505 2.4740017764519617 0.7995409074262074 -0.6134962941074448 
-0.021262373942963795 -0.021262374026810336 -0.8217444747552498 1.347792058738601 -0.507226311362398 
